id,birth date,job type,school level,domestic status,profession,domestic relationship type,ethnicity,gender,earned dividends,interest earned,monthly work,country of origin,target
31766,1995-12-23,private,secondary,spouse passed,secretarial,living with child,white and privileged,Female,0,0,160,u.s.,1
23488,1977-12-27,private,basic vocational,married 2,agriculture,has wife,white and privileged,Male,0,0,240,u.s.,1
24755,1991-12-24,private,secondary-7 through 8,single,vocational,not living with family,white and privileged,Male,0,0,160,mexico,1
4311,1982-12-26,self-emp-not-inc,some post graduate,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
20837,1960-01-01,local-gov,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
17297,1987-12-25,private,college graduate,single,sales,not living with family,white and privileged,Male,0,0,160,u.s.,1
9305,1989-12-24,private,secondary,single,other,not living with family,white and privileged,Male,0,0,160,puerto rico,1
25397,1938-01-06,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,0,0,100,u.s.,1
2240,1979-12-27,federal-gov,primary school,married 2,specialist technician,has wife,white and privileged,Male,0,1977,200,u.s.,0
19504,1988-12-24,federal-gov,entry level college,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,0
21933,1951-01-03,private,entry level college,d,secretarial,not living with family,white and privileged,Male,7978,0,140,u.s.,1
27339,1965-12-30,private,10th,married 2,household labor,has wife,white and privileged,Male,0,0,180,u.s.,1
17462,1955-01-02,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,0,0,56,u.s.,1
31390,1957-01-01,unknown,some post graduate,married 2,unknown,has wife,white and privileged,Male,0,0,8,u.s.,0
3927,1964-12-30,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,192,u.s.,0
10247,1996-12-22,private,secondary,married 2,household labor,has wife,white and privileged,Male,0,0,128,u.s.,1
13809,1975-12-28,self-emp-not-inc,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
23728,1973-12-28,private,advanced vocational,divorce pending,C-level,not living with family,white and privileged,Male,0,0,160,u.s.,1
10123,1970-12-29,private,college graduate,d,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
16917,1981-12-26,private,secondary,single,household labor,living with child,white and privileged,Male,0,0,160,u.s.,1
19406,1997-12-22,private,secondary,single,household labor,living with child,white and privileged,Male,0,0,160,u.s.,1
10369,1979-12-27,private,secondary,married 2,defense contractor,living with child,white and privileged,Male,0,0,180,u.s.,1
28188,1979-12-27,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
24688,1998-12-22,private,entry level college,single,sales,living with child,white and privileged,Female,0,0,80,u.s.,1
15058,1992-12-23,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,180,u.s.,1
2377,1963-12-31,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,gb,0
26658,1982-12-26,private,secondary,divorce pending,other,not living with family,afro american,Male,0,0,160,u.s.,1
3395,1957-01-01,self-emp-inc,primary school,divorce pending,specialist technician,not living with family,white and privileged,Male,0,0,160,u.s.,0
30248,1966-12-30,private,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,7688,0,180,u.s.,0
23149,1977-12-27,private,entry level college,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
25394,1981-12-26,private,advanced vocational,single,technology support,not living with family,afro american,Male,14344,0,160,gb,0
24098,1994-12-23,private,secondary 12,single,secretarial,never married,white and privileged,Male,0,0,160,u.s.,1
10647,1975-12-28,local-gov,advanced post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,172,unknown,0
23386,1987-12-25,private,college graduate,single,sales,living with child,white and privileged,Female,0,0,260,u.s.,1
28752,1978-12-27,private,college graduate,d,secretarial,never married,white and privileged,Male,0,0,160,u.s.,1
12648,1979-12-27,private,secondary,single,mechanic,not living with family,white and privileged,Male,0,0,160,u.s.,1
22844,1953-01-02,self-emp-not-inc,college graduate,married 2,sales,has wife,white and privileged,Male,3818,0,40,u.s.,1
27644,1961-12-31,local-gov,some post graduate,married 2,C-level,has wife,afro american,Male,0,0,160,u.s.,0
31706,1988-12-24,private,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,192,u.s.,1
10150,1960-01-01,private,entry level college,married 2,secretarial,has husband,white and privileged,Female,0,0,160,u.s.,0
18511,1984-12-25,private,primary school,married 2,C-level,has husband,white and privileged,Female,0,0,160,u.s.,0
10236,1984-12-25,state-gov,10th,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,1
13851,1967-12-30,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
13661,1974-12-28,private,college graduate,single,specialist technician,not living with family,white and privileged,Female,0,0,160,u.s.,0
26992,1998-12-22,unknown,entry level college,single,unknown,living with child,white and privileged,Male,0,0,64,u.s.,1
12229,1994-12-23,private,entry level college,divorce pending,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
3151,1993-12-23,state-gov,college graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,60,u.s.,1
22796,1960-12-31,self-emp-not-inc,secondary,married 2,other,has wife,white and privileged,Male,0,0,240,u.s.,1
27969,1975-12-28,private,secondary,single,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
2020,1993-12-23,local-gov,advanced vocational,married 2,other,has husband,white and privileged,Female,0,0,160,u.s.,1
18771,1996-12-22,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
3033,1977-12-27,unknown,secondary,d,unknown,not living with family,white and privileged,Male,0,0,100,u.s.,1
30134,1974-12-28,self-emp-not-inc,secondary,single,agriculture,not living with family,white and privileged,Male,0,0,240,u.s.,1
12869,1999-12-22,private,entry level college,single,sales,living with child,afro american,Male,0,0,140,u.s.,1
5047,1991-12-24,private,entry level college,single,trucking,not living with family,white and privileged,Male,0,0,160,u.s.,1
6002,1966-12-30,private,some post graduate,married 2,specialist technician,has husband,white and privileged,Female,99999,0,200,u.s.,0
21350,1999-12-22,private,secondary 11,single,specialist technician,living with extende family,white and privileged,Male,0,0,12,u.s.,1
27240,1979-12-27,private,college graduate,divorce pending,C-level,not living with family,white and privileged,Male,27828,0,180,u.s.,0
21160,1981-12-26,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,180,u.s.,1
3054,1975-12-28,self-emp-not-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,1
2416,1962-12-31,self-emp-not-inc,secondary-9,married 2,agriculture,has wife,white and privileged,Male,0,0,100,u.s.,1
18575,1964-12-30,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,0
26577,1982-12-26,private,entry level college,single,vocational,not living with family,white and privileged,Male,0,0,180,de,1
27411,1974-12-28,private,entry level college,married 2,sales,has wife,white and privileged,Male,7688,0,160,u.s.,0
8739,1974-12-28,self-emp-not-inc,secondary,single,agriculture,not living with family,white and privileged,Male,0,0,240,u.s.,1
14208,1977-12-27,federal-gov,college graduate,single,secretarial,not living with family,white and privileged,Male,0,0,160,puerto rico,1
20129,1976-12-27,private,basic vocational,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
29110,1969-12-29,self-emp-inc,10th,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
30016,1986-12-25,state-gov,entry level college,d,defense contractor,not living with family,white and privileged,Male,0,0,160,u.s.,0
9932,1989-12-24,self-emp-not-inc,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
20208,1984-12-25,self-emp-inc,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,260,u.s.,1
16546,1983-12-26,private,basic vocational,d,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
31450,1962-12-31,private,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
8323,1970-12-29,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
22463,1993-12-23,private,secondary,single,vocational,not living with family,afro american,Male,0,0,160,u.s.,1
29510,1971-12-29,private,entry level college,married 2,trucking,has wife,white and privileged,Male,0,1887,160,u.s.,0
30202,1993-12-23,private,secondary,single,household labor,not living with family,white and privileged,Male,0,0,160,u.s.,1
5394,1974-12-28,state-gov,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,1
14670,1995-12-23,private,secondary,single,trucking,not living with family,white and privileged,Male,0,0,148,u.s.,1
29078,1958-01-01,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
5008,1975-12-28,private,college graduate,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
25179,1993-12-23,private,secondary-7 through 8,single,sales,living with child,white and privileged,Male,0,0,160,u.s.,1
4152,1997-12-22,unknown,entry level college,single,unknown,living with child,white and privileged,Male,0,0,80,u.s.,1
6541,1962-12-31,private,secondary 11,married 2,other,has wife,afro american,Male,0,1672,160,u.s.,1
12225,1960-12-31,private,advanced vocational,d,secretarial,not living with family,afro american,Female,0,0,160,u.s.,1
5466,1995-12-23,private,secondary,single,household labor,living with child,american indian,Male,0,0,160,u.s.,1
8840,1964-12-30,state-gov,secondary,married 2,defense contractor,has wife,white and privileged,Male,0,0,160,u.s.,1
13156,1983-12-26,private,secondary 11,d,household labor,not living with family,white and privileged,Male,0,0,172,u.s.,1
30901,1987-12-25,private,entry level college,d,C-level,not living with family,white and privileged,Male,8614,0,200,u.s.,0
25285,1988-12-24,private,secondary,married 2,mechanic,has wife,afro american,Male,0,0,160,u.s.,1
1460,1969-12-29,self-emp-inc,secondary,married 2,C-level,has wife,white and privileged,Male,7688,0,160,u.s.,0
31050,1974-12-28,private,college graduate,d,C-level,not living with family,white and privileged,Female,0,0,180,u.s.,0
8772,1978-12-27,private,secondary,d,other,never married,afro american,Female,5455,0,160,u.s.,1
21396,1982-12-26,self-emp-not-inc,secondary,d,vocational,living with child,american indian,Male,0,0,60,u.s.,1
6124,1969-12-29,self-emp-inc,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,240,u.s.,0
5915,1988-12-24,private,college graduate,single,C-level,not living with family,white and privileged,Female,0,0,160,u.s.,1
23493,1998-12-22,private,secondary,single,sales,not living with family,white and privileged,Male,4101,0,192,u.s.,1
19038,1965-12-30,private,secondary,married 2,household labor,has wife,asian,Male,0,0,32,philippines,1
23487,1974-12-28,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,240,u.s.,1
26915,1993-12-23,state-gov,college graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,160,u.s.,1
4073,1984-12-25,private,college graduate,d,specialist technician,never married,white and privileged,Female,914,0,160,de,1
12762,1953-01-02,private,college graduate,married 2,vocational,has wife,white and privileged,Male,0,0,160,gb,0
24840,1971-12-29,self-emp-inc,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,240,u.s.,0
25347,1986-12-25,private,secondary-5 through 6,single,agriculture,living with child,white and privileged,Male,0,0,100,mexico,1
26246,1966-12-30,local-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,240,u.s.,1
22573,1971-12-29,federal-gov,basic vocational,married 2,secretarial,has wife,white and privileged,Male,5178,0,160,u.s.,0
17989,1966-12-30,private,secondary,d,specialist technician,not living with family,white and privileged,Male,0,0,160,u.s.,1
5245,1969-12-29,federal-gov,college graduate,d,C-level,not living with family,white and privileged,Male,0,0,180,u.s.,1
8109,1997-12-22,private,secondary 12,d,other,not living with family,white and privileged,Female,0,0,40,u.s.,1
14527,1971-12-29,private,advanced vocational,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
15746,1986-12-25,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
22413,1962-12-31,private,secondary,married 2,technology support,has wife,white and privileged,Male,0,0,80,u.s.,1
3405,1970-12-29,local-gov,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
5437,1972-12-28,federal-gov,entry level college,married 2,C-level,has wife,white and privileged,Male,7688,0,160,u.s.,0
27487,1960-01-01,private,secondary 11,married 2,other,has wife,white and privileged,Male,0,0,80,u.s.,1
17073,1974-12-28,federal-gov,college graduate,married not together,technology support,not living with family,asian,Male,0,0,160,u.s.,1
32087,1988-12-24,self-emp-not-inc,secondary,single,vocational,not living with family,white and privileged,Male,0,0,180,u.s.,1
22558,1975-12-28,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
28857,1969-12-29,private,secondary,divorce pending,vocational,never married,afro american,Male,0,0,180,u.s.,1
5566,1958-01-01,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
447,1966-12-30,private,secondary,married 2,vocational,has wife,american indian,Male,0,0,160,u.s.,1
1102,1978-12-27,self-emp-inc,secondary-9,married 2,C-level,has wife,white and privileged,Male,0,1651,160,mexico,1
14589,1975-12-28,self-emp-not-inc,college graduate,married 2,agriculture,has wife,white and privileged,Male,0,0,200,u.s.,1
6415,1968-12-29,federal-gov,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
3660,1962-12-31,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,240,u.s.,1
4859,1999-12-22,self-emp-not-inc,secondary,single,agriculture,living with extende family,white and privileged,Male,0,0,160,u.s.,1
29303,1969-12-29,private,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,260,u.s.,0
315,1993-12-23,private,entry level college,single,mechanic,not living with family,white and privileged,Male,0,0,160,u.s.,1
28646,1976-12-27,self-emp-not-inc,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,200,u.s.,1
217,1979-12-27,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,200,poland,1
25558,1960-01-01,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,200,u.s.,1
4457,1986-12-25,state-gov,secondary,d,defense contractor,living with child,other,Male,0,0,160,u.s.,1
4943,1976-12-27,private,basic vocational,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
26736,1987-12-25,private,some post graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,160,ireland,1
20892,1971-12-29,private,entry level college,married not together,vocational,not living with family,asian,Male,0,0,160,philippines,1
1953,1996-12-22,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
24718,1964-12-30,private,secondary,d,sales,not living with family,white and privileged,Female,2597,0,160,u.s.,1
29236,1960-01-01,self-emp-inc,entry level college,married 2,C-level,has wife,white and privileged,Male,7298,0,240,u.s.,0
22636,1996-12-22,private,secondary,single,other,not living with family,white and privileged,Male,0,0,160,u.s.,1
19518,1988-12-24,self-emp-not-inc,secondary,married 2,sales,has wife,white and privileged,Male,0,0,140,u.s.,1
17921,1980-12-26,private,primary school,married 2,sales,has wife,white and privileged,Male,0,0,180,u.s.,0
25805,1998-12-22,private,secondary,single,other,living with child,white and privileged,Male,0,0,80,u.s.,1
3192,1947-01-04,private,entry level college,single,other,not living with family,white and privileged,Female,2964,0,240,u.s.,1
22886,1989-12-24,private,secondary,single,technology support,not living with family,white and privileged,Male,0,0,160,u.s.,1
20848,1967-12-30,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,220,u.s.,0
10656,1977-12-27,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
26627,1987-12-25,self-emp-inc,secondary,married 2,vocational,has wife,white and privileged,Male,0,1887,192,u.s.,0
16428,1982-12-26,private,college graduate,married 2,technology support,has wife,white and privileged,Male,0,0,160,u.s.,0
23782,1979-12-27,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
15588,1958-01-01,self-emp-inc,secondary,d,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
5332,1994-12-23,private,secondary,single,household labor,living with child,white and privileged,Male,0,0,100,u.s.,1
29966,1995-12-23,private,entry level college,single,specialist technician,living with child,white and privileged,Male,0,0,200,u.s.,1
7622,1982-12-26,private,secondary,d,secretarial,never married,white and privileged,Female,0,0,160,u.s.,1
17272,1984-12-25,private,entry level college,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,1
7286,1970-12-29,self-emp-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,168,u.s.,0
14004,1958-01-01,state-gov,some post graduate,married 2,C-level,has husband,white and privileged,Female,3103,0,160,u.s.,0
29176,1962-12-31,private,entry level college,married 2,vocational,has wife,afro american,Male,15024,0,160,u.s.,0
27947,1958-01-01,self-emp-not-inc,college graduate,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
22242,1979-12-27,private,advanced vocational,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,1
8112,1969-12-29,private,secondary-7 through 8,married 2,other,has wife,asian,Male,0,0,120,china,1
3114,1997-12-22,private,entry level college,single,other,living with child,white and privileged,Male,0,0,120,u.s.,1
13813,1986-12-25,private,college graduate,married 2,specialist technician,has husband,white and privileged,Female,7688,0,172,u.s.,0
18550,1963-12-31,federal-gov,secondary,spouse passed,secretarial,never married,white and privileged,Female,0,0,140,u.s.,1
19252,1964-12-30,local-gov,secondary,married 2,trucking,has wife,afro american,Male,0,0,160,u.s.,0
29642,1972-12-28,self-emp-inc,college graduate,d,C-level,never married,white and privileged,Male,0,0,200,u.s.,0
7560,1998-12-22,unknown,entry level college,single,unknown,living with child,white and privileged,Female,0,0,160,u.s.,1
10343,1978-12-27,self-emp-not-inc,college graduate,d,vocational,not living with family,afro american,Male,0,1669,240,unknown,1
4845,1981-12-26,federal-gov,secondary,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,1
1906,1972-12-28,local-gov,some post graduate,d,specialist technician,never married,white and privileged,Female,1506,0,180,u.s.,1
26780,1975-12-28,self-emp-inc,entry level college,d,C-level,never married,white and privileged,Male,0,0,360,u.s.,0
541,1988-12-24,private,advanced post graduate,single,specialist technician,living with child,white and privileged,Male,0,0,160,u.s.,1
29242,1968-12-29,self-emp-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,1
24530,1958-01-01,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
11044,1970-12-29,state-gov,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,240,u.s.,0
21822,1992-12-23,private,secondary,married 2,other,has wife,white and privileged,Male,0,0,200,mexico,1
15505,1978-12-27,private,secondary,married 2,agriculture,has wife,white and privileged,Male,0,0,96,u.s.,1
15435,1970-12-29,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,240,u.s.,0
24386,1956-01-02,unknown,entry level college,married 2,unknown,has wife,white and privileged,Male,7298,0,160,u.s.,0
10112,1999-12-22,private,secondary,single,sales,living with extende family,white and privileged,Female,1055,0,120,u.s.,1
23760,1966-12-30,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,1887,160,u.s.,0
29554,1969-12-29,self-emp-not-inc,entry level college,married 2,C-level,has wife,asian,Male,0,0,260,u.s.,1
23199,1997-12-22,private,secondary,single,mechanic,living with extende family,other,Male,0,0,128,u.s.,1
4462,1989-12-24,private,entry level college,married 2,sales,has wife,other,Male,0,0,240,unknown,1
31392,1954-01-02,private,secondary,single,C-level,not living with family,white and privileged,Male,0,0,12,u.s.,1
20244,1997-12-22,private,secondary 12,single,mechanic,living with child,white and privileged,Male,0,0,160,u.s.,1
25486,1995-12-23,private,entry level college,single,other,not living with family,white and privileged,Male,0,0,60,u.s.,1
13306,1994-12-23,private,college graduate,single,sales,not living with family,white and privileged,Male,0,0,100,u.s.,1
4777,1995-12-23,private,entry level college,single,sales,not living with family,white and privileged,Male,0,0,80,u.s.,1
23464,1947-01-04,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,2377,180,u.s.,0
21551,1976-12-27,federal-gov,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,152,u.s.,0
11747,1980-12-26,federal-gov,college graduate,married 2,secretarial,has wife,asian,Male,7298,0,160,philippines,0
9997,1996-12-22,private,entry level college,single,trucking,living with child,afro american,Male,0,0,160,u.s.,1
21465,1996-12-22,unknown,entry level college,married 2,unknown,has husband,afro american,Female,2105,0,80,u.s.,1
3005,1998-12-22,unknown,entry level college,single,unknown,living with child,white and privileged,Male,0,0,120,u.s.,1
13383,1985-12-25,self-emp-inc,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,180,u.s.,1
27888,1966-12-30,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
28522,1975-12-28,private,entry level college,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
2622,1975-12-28,private,secondary,married 2,vocational,has wife,american indian,Male,0,0,240,u.s.,1
32354,1982-12-26,private,basic vocational,d,secretarial,not living with family,white and privileged,Female,6849,0,160,u.s.,1
12671,1996-12-22,private,secondary,single,other,living with child,white and privileged,Male,0,0,140,u.s.,1
23332,1997-12-22,private,secondary,single,household labor,living with child,white and privileged,Male,0,0,152,u.s.,1
29197,1990-12-24,private,entry level college,married 2,mechanic,has wife,white and privileged,Male,0,1651,160,u.s.,1
13164,1978-12-27,private,basic vocational,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,1
23804,1969-12-29,self-emp-not-inc,secondary,married 2,C-level,has wife,asian,Male,0,0,120,south,1
18166,1984-12-25,local-gov,10th,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
23723,1992-12-23,private,entry level college,single,technology support,living with child,white and privileged,Male,0,0,60,mexico,1
14807,1984-12-25,private,secondary,d,defense contractor,not living with family,white and privileged,Male,0,0,280,u.s.,1
31413,1987-12-25,private,secondary,single,other,not living with family,white and privileged,Male,0,0,120,u.s.,1
12304,1962-12-31,private,entry level college,married 2,vocational,has wife,afro american,Male,7688,0,160,puerto rico,0
2465,1978-12-27,private,secondary,married 2,sales,has wife,white and privileged,Male,3103,0,176,u.s.,0
32173,1983-12-26,self-emp-inc,some post graduate,married 2,sales,has wife,white and privileged,Male,0,0,240,u.s.,0
8291,2000-12-21,private,secondary 11,single,household labor,living with child,white and privileged,Male,0,0,80,u.s.,1
23121,1994-12-23,private,secondary-9,single,trucking,living with child,white and privileged,Male,0,0,160,u.s.,1
31044,1960-12-31,private,secondary-5 through 6,married 2,other,has wife,white and privileged,Male,0,0,160,italy,1
6266,1986-12-25,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
11786,1988-12-24,private,secondary,single,mechanic,living with extende family,other,Male,0,0,160,ecuador,1
7902,1982-12-26,private,college graduate,married 2,specialist technician,has husband,white and privileged,Female,7298,0,32,unknown,0
12231,1979-12-27,private,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
7722,1998-12-22,private,secondary 12,single,household labor,living with child,white and privileged,Male,0,0,80,u.s.,1
12357,1987-12-25,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
17364,1974-12-28,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
31023,1994-12-23,private,secondary,single,household labor,not living with family,afro american,Male,0,0,160,u.s.,1
14123,1976-12-27,unknown,secondary-5 through 6,married 2,unknown,has wife,white and privileged,Male,0,0,160,mexico,1
31407,1993-12-23,private,college graduate,single,specialist technician,not living with family,afro american,Male,0,0,160,u.s.,1
11360,1964-12-30,private,kindergarten,married 2,other,has wife,white and privileged,Male,0,0,160,mexico,1
22056,1983-12-26,state-gov,secondary,married 2,trucking,has wife,afro american,Male,0,0,160,u.s.,1
11102,1981-12-26,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,180,u.s.,0
31176,1995-12-23,private,entry level college,single,sales,living with child,white and privileged,Male,0,0,100,u.s.,1
5582,1984-12-25,private,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,280,u.s.,0
27213,1973-12-28,private,advanced vocational,married 2,C-level,has wife,white and privileged,Male,0,0,216,u.s.,0
26877,1994-12-23,state-gov,college graduate,single,secretarial,living with child,white and privileged,Male,0,0,160,u.s.,1
21798,1967-12-30,private,secondary-5 through 6,married 2,mechanic,has husband,asian,Female,0,0,140,philippines,1
6779,1978-12-27,private,secondary,d,mechanic,not living with family,afro american,Female,0,0,280,u.s.,1
31836,1938-01-06,unknown,advanced vocational,married 2,unknown,has wife,white and privileged,Male,0,0,16,u.s.,1
9771,1993-12-23,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
2741,1970-12-29,state-gov,secondary,married 2,other,has wife,white and privileged,Male,0,0,160,u.s.,1
31240,1990-12-24,self-emp-not-inc,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
16099,1982-12-26,private,secondary,married 2,household labor,has wife,white and privileged,Male,0,0,180,u.s.,1
16965,1973-12-28,private,entry level college,married 2,trucking,has wife,white and privileged,Male,0,0,200,u.s.,0
26750,1997-12-22,private,secondary,single,secretarial,never married,white and privileged,Female,0,0,160,de,1
16841,1975-12-28,private,entry level college,d,specialist technician,not living with family,white and privileged,Male,0,0,160,u.s.,1
6008,1966-12-30,private,basic vocational,married 2,technology support,has wife,white and privileged,Male,7298,0,160,u.s.,0
25862,1969-12-29,self-emp-not-inc,secondary,married 2,vocational,has wife,white and privileged,Male,0,1902,160,u.s.,0
32251,1968-12-29,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
3562,1961-12-31,private,secondary,single,mechanic,not living with family,white and privileged,Male,0,0,128,u.s.,1
14693,1987-12-25,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
22415,1994-12-23,state-gov,college graduate,single,specialist technician,living with child,white and privileged,Female,0,0,108,u.s.,1
7124,1985-12-25,private,secondary-5 through 6,married 2,other,has wife,white and privileged,Male,0,0,160,mexico,1
7050,1986-12-25,private,10th,single,secretarial,never married,afro american,Female,0,0,160,u.s.,1
23457,1989-12-24,local-gov,college graduate,single,specialist technician,not living with family,white and privileged,Female,0,0,160,u.s.,1
4235,1991-12-24,state-gov,college graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,160,u.s.,1
15209,1992-12-23,state-gov,college graduate,single,defense contractor,not living with family,afro american,Male,0,0,160,u.s.,1
12597,1960-12-31,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,7298,0,160,u.s.,0
2351,1986-12-25,private,college graduate,single,C-level,not living with family,white and privileged,Female,14344,0,200,u.s.,0
23522,1991-12-24,private,secondary,single,other,never married,white and privileged,Male,0,0,160,u.s.,1
18044,1969-12-29,local-gov,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,240,mexico,0
16613,1964-12-30,private,college graduate,d,C-level,never married,white and privileged,Male,0,0,160,u.s.,1
9716,1956-01-02,private,college graduate,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
26741,1971-12-29,private,some post graduate,d,C-level,not living with family,white and privileged,Female,0,0,180,u.s.,1
20688,1974-12-28,private,entry level college,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,1
23025,1996-12-22,private,entry level college,single,secretarial,living with child,white and privileged,Female,0,0,140,u.s.,1
1492,1972-12-28,private,secondary,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,0
25744,1986-12-25,private,secondary,single,other,not living with family,white and privileged,Female,0,0,120,u.s.,1
4141,1987-12-25,private,secondary 12,d,mechanic,not living with family,white and privileged,Male,0,0,160,u.s.,1
3583,1974-12-28,local-gov,entry level college,married 2,defense contractor,has wife,white and privileged,Male,0,1887,160,u.s.,0
31270,1964-12-30,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
29348,1989-12-24,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,200,u.s.,1
15340,1994-12-23,private,college graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,152,u.s.,1
